,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy
229,-0.0008933711214922369,0.037470878660678865,0.991374397277832,0.000335927918786183,0.0014521733159199358,0.0003858426702208817,0.44799998998641966,12.3625,,,,-0.0009269716683775187,0.037040889263153076,0.9910017848014832,0.0003217235498595983,0.0013852136908099055,0.0003428733325563371,0.38999998569488525,10.6875,,,,-0.0008380897343158722,0.03777790069580078,0.99196857213974,0.00034823190071620047,0.0015030732611194253,0.0004659858241211623,0.4899999797344208,15.875,,,,3.8845285726326244e-05,0.0002817216310235939,0.0003670274994025117,9.588013189216363e-06,4.524980835630274e-05,4.778618826438227e-05,0.037682887014850945,2.185892266329702,,,
230,-0.000887473882175982,0.03744445741176605,0.9914072632789612,0.00033410729374736545,0.0015120991040021182,0.0003639084578026086,0.4439999878406525,12.7125,,,,-0.0009135307627730072,0.03695366531610489,0.9909731149673462,0.00032773136626929045,0.00144305475987494,0.00031898089218884706,0.41999998688697815,9.5,,,,-0.000841425615362823,0.03803274780511856,0.9918795228004456,0.00034558301558718085,0.0015801022527739406,0.00038660020800307393,0.4699999988079071,16.0,,,,2.9773551084863653e-05,0.00045734415328088944,0.0003693237681860041,6.884086132600376e-06,6.415726574209492e-05,2.600353615886319e-05,0.023021730860020174,2.664729113812509,,,
231,-0.000887983909342438,0.0362696036696434,0.991176450252533,0.00033881794661283493,0.0015069792279973626,0.0004704087972640991,0.40999999046325686,15.2375,,,,-0.0009147775708697736,0.03129192814230919,0.990594744682312,0.0003246487467549741,0.0014072599587962031,0.0003516316937748343,0.3400000035762787,11.1875,,,,-0.0008532966021448374,0.037912365049123764,0.9914530515670776,0.0003588773251976818,0.0016692235367372632,0.0008356088073924184,0.4399999976158142,20.25,,,,2.7635446433262627e-05,0.002803335797404358,0.0003344281907649756,1.6171447473460478e-05,0.00010545672237762393,0.0002053105603711835,0.04242640328871249,3.2588221606893493,,,
232,-0.0008835459244437516,0.03673559054732323,0.991442060470581,0.0003353588166646659,0.0014654905535280704,0.0005161723529454321,0.42599999308586123,14.0875,,,,-0.0009215588215738535,0.03309091180562973,0.9903944134712219,0.00032767135417088866,0.0013576439814642072,0.0003244631225243211,0.3799999952316284,12.6875,,,,-0.0008375034085474908,0.0380411371588707,0.9923826456069946,0.00034822255838662386,0.0015592058189213276,0.001158699975349009,0.44999998807907104,15.0,,,,3.8526296338437706e-05,0.0020675867139521853,0.00077662633587343,8.873516755634205e-06,7.205465021757553e-05,0.00035979114882727774,0.030495898666725696,0.9213186880770411,,,
233,-0.0008844983531162143,0.03752807080745697,0.9915710091590881,0.00033820230164565145,0.001531181065365672,0.00038343649357557296,0.46399998664855957,12.0375,,,,-0.0009198891930282116,0.03741162270307541,0.9910615682601929,0.0003265647392254323,0.0014546349411830306,0.00032903419923968613,0.3999999761581421,8.9375,,,,-0.0008425451815128326,0.03769593685865402,0.9922059178352356,0.0003621610812842846,0.0016221343539655209,0.0004037573526147753,0.5299999713897705,14.75,,,,3.209066307941601e-05,0.00012563258995631547,0.0004531524371544851,1.533592397356295e-05,6.647704047449853e-05,3.205801123610959e-05,0.048270071037914336,2.2688446949934677,,,
234,-0.0008902166853658855,0.03770622462034225,0.9917121767997742,0.0003407232987228781,0.001480284216813743,0.00035615265369415283,0.43799999356269836,13.05,,,,-0.0009234141325578094,0.03733454644680023,0.9912437200546265,0.0003303544071968645,0.0013573759933933616,0.00032326451037079096,0.38999998569488525,10.4375,,,,-0.0008496957598254085,0.0380750447511673,0.9923397302627563,0.00035356797161512077,0.0015937704592943192,0.00039319953066296875,0.4699999988079071,15.9375,,,,2.72586857222097e-05,0.00034854645789138755,0.00043582511244648543,1.0551954675156787e-05,9.5359909415375e-05,2.5680114352793597e-05,0.036331808153712196,2.1724482157234495,,,
235,-0.0008924671448767186,0.03777967244386673,0.9917078375816345,0.0003328713937662542,0.0014671192271634935,0.00035135328653268516,0.4479999840259552,12.0375,,,,-0.0009137554443441331,0.03730064257979393,0.9912149906158447,0.000319795188261196,0.0013813190162181854,0.00029390555573627353,0.3499999940395355,10.0625,,,,-0.0008516418747603893,0.038133956491947174,0.9924450516700745,0.00034695229260250926,0.0015869749477133155,0.00038004337693564594,0.4899999797344208,16.375,,,,2.778734903285839e-05,0.0003688402250856411,0.00046999180580088967,1.0805644095099099e-05,7.699409216055923e-05,3.377901401671313e-05,0.05761943509130853,2.548973445330492,,,
236,-0.0008804569602943957,0.0374660387635231,0.9915214776992798,0.00034112873836420474,0.0014539246680215002,0.00039100314606912436,0.44799998998641966,12.0,,,,-0.0009054118418134749,0.03714984282851219,0.9912638664245605,0.0003391487116459757,0.001386995310895145,0.00035384943475946784,0.4099999964237213,8.4375,,,,-0.0008221648749895394,0.037720367312431335,0.9920358061790466,0.0003449530922807753,0.0014873686013743281,0.0004311890515964478,0.5199999809265137,15.4375,,,,3.5678915433518966e-05,0.00020640351908497614,0.0002994945239092293,2.295342134396123e-06,3.932394252677008e-05,3.356168981703501e-05,0.04324349156233752,2.6678057463016307,,,
237,-0.0008889204938896001,0.03770722970366478,0.9916558504104614,0.00033718093764036896,0.0014871064806357027,0.00036451171617954967,0.4459999918937683,12.6625,,,,-0.0009199748747050762,0.03722934052348137,0.99101722240448,0.00032462531817145646,0.001433554571121931,0.00033298740163445473,0.3799999952316284,11.375,,,,-0.0008153090602718294,0.03826451674103737,0.9922677874565125,0.0003550264809746295,0.0015756785869598389,0.00039335957262665033,0.5099999904632568,14.375,,,,4.299850350574576e-05,0.00044802824933689667,0.0005061455741910377,1.2546162565654368e-05,5.391758831471374e-05,2.7219469483643142e-05,0.05079369889476577,1.4628204777073637,,,
238,-0.0008994796546176076,0.03758378252387047,0.9918422341346741,0.000337537273298949,0.0014736265409737825,0.000373723468510434,0.41799999475479127,14.6625,,,,-0.0009212105069309473,0.037261463701725006,0.9915456175804138,0.00032118524541147053,0.0014244578778743744,0.00035037813358940184,0.3700000047683716,12.75,,,,-0.0008459443924948573,0.037936657667160034,0.9924814701080322,0.00035083229886367917,0.0015012574149295688,0.00039359123911708593,0.4699999988079071,17.625,,,,3.234190707708347e-05,0.0002618383089457666,0.00037910915134785854,1.1211692558867195e-05,2.9974042282093714e-05,2.0093179063673183e-05,0.03563705715465011,2.0513905344911776,,,
239,-0.0008990102331154048,0.03765725046396255,0.9917566776275635,0.000339576491387561,0.0015064546372741462,0.0003690959769301116,0.4419999897480011,13.3875,,,,-0.0009224043460562825,0.03725701570510864,0.9912396669387817,0.0003194117161910981,0.0013951367000117898,0.00033460219856351614,0.38999998569488525,12.125,,,,-0.0008558742702007294,0.03821331635117531,0.9922623038291931,0.00035408398252911866,0.001578876981511712,0.0003842054575216025,0.4899999797344208,15.375,,,,2.6763821894135833e-05,0.00038375407774611726,0.0004825040357302133,1.4143056413170639e-05,7.671862417108094e-05,2.164382324954341e-05,0.03962322570787587,1.305337600010051,,,
240,-0.0008970294846221804,0.03743126094341278,0.9917839169502258,0.0003409660945180804,0.0015016653342172503,0.0003689396020490676,0.45399998426437377,13.175,,,,-0.000926165550481528,0.03700489550828934,0.9913915991783142,0.0003288382722530514,0.0014520256081596017,0.0003357652167323977,0.429999977350235,12.0625,,,,-0.0008452220936305821,0.03806964308023453,0.9922080636024475,0.00035485331318341196,0.001565147889778018,0.0004016219754703343,0.47999998927116394,14.5,,,,3.1326070878893044e-05,0.000495592161761003,0.00038589749322264026,9.57383138063375e-06,4.646226662837888e-05,2.795511618465041e-05,0.018165905307279476,1.0801837227990432,,,
241,-0.0008973583579063415,0.03802993595600128,0.9918706536293029,0.00033718643244355916,0.0015133169945329428,0.0003764092281926423,0.42199998497962954,13.2125,,,,-0.0009239861974492669,0.03756336122751236,0.9912993311882019,0.0003259607474319637,0.0013967672130092978,0.000349387526512146,0.4099999964237213,11.125,,,,-0.0008476302609778941,0.03863184154033661,0.9924490451812744,0.00035497971111908555,0.0016925010131672025,0.0004022210487164557,0.429999977350235,14.25,,,,3.406103445795873e-05,0.0003983196681353991,0.00040896894350333937,1.2494236181776884e-05,0.0001086140794828441,2.450912486318705e-05,0.01095444070312461,1.2355413793151566,,,
242,-0.0008976170211099088,0.0379741758108139,0.9918826937675476,0.00033726435503922403,0.001459736912511289,0.0003701842273585498,0.43599998354911806,13.6,,,,-0.0009272134630009532,0.037548165768384933,0.991586446762085,0.0003180170024279505,0.0014212303794920444,0.00034774417872540653,0.38999998569488525,11.6875,,,,-0.0008393838652409613,0.03825251758098602,0.9924055337905884,0.0003504777268972248,0.001479493104852736,0.0003929621889255941,0.47999998927116394,15.125,,,,3.5858358543358904e-05,0.0003169755228274033,0.00034707099955128695,1.2341697475064892e-05,2.2976958257812765e-05,1.8062882403451873e-05,0.03507135595246751,1.314433100237513,,,
243,-0.0008962455787695945,0.03775229677557945,0.991845428943634,0.0003414109000004828,0.0015565978363156318,0.0003773501899559051,0.4539999902248383,12.875,,,,-0.0009326835861429572,0.037146300077438354,0.9914657473564148,0.00031740276608616114,0.0014843730023130774,0.0003534485003910959,0.3799999952316284,9.8125,,,,-0.000851833145134151,0.0381070114672184,0.9924660921096802,0.0003647470730356872,0.0016635871725156903,0.00039050457417033613,0.5199999809265137,15.125,,,,3.565243622447955e-05,0.00035875407892127205,0.00039297135948285667,1.9243621728148682e-05,7.213325211244409e-05,1.553070793145521e-05,0.05176871109136321,2.03341231062468,,,
244,-0.0008930526673793793,0.037593398988246915,0.9918958902359009,0.00034480864414945247,0.001504151918925345,0.00040096044540405273,0.4319999873638153,12.6125,,,,-0.000935640768148005,0.03670918196439743,0.991448163986206,0.0003302360128145665,0.0014408871065825224,0.00038352832780219615,0.3999999761581421,11.6875,,,,-0.0008316099410876632,0.038462817668914795,0.992617130279541,0.00036635156720876694,0.0015540379099547863,0.0004327378701418638,0.47999998927116394,13.6875,,,,4.3081957331850705e-05,0.0006520253984516368,0.00045008955309079585,1.4035930107920515e-05,4.872947531942758e-05,2.013953816234984e-05,0.032710856526641886,0.7387172158546191,,,
245,-0.0008969339542090893,0.037947948276996615,0.9920203566551209,0.000350696686655283,0.0015550118172541262,0.00038830849225632844,0.4279999852180481,12.625,,,,-0.0009412220679223537,0.037394218146800995,0.991306483745575,0.0003388290642760694,0.0014432030729949474,0.0003659021167550236,0.3799999952316284,11.4375,,,,-0.0008270281832665205,0.03843025118112564,0.9927836656570435,0.0003621437062975019,0.0016942350193858147,0.0004172504413872957,0.4599999785423279,13.875,,,,4.5536211003996955e-05,0.00041201476312197196,0.0006062578309875822,9.490076332549594e-06,0.00011331566287823475,2.3720507259063882e-05,0.03563705715465011,0.8981317414499946,,,
246,-0.0008934417972341179,0.037657537311315534,0.9919388771057129,0.0003477391204796731,0.0015287851914763451,0.0003879148396663368,0.4559999883174896,12.6375,,,,-0.0009350311593152583,0.0371105782687664,0.9914427399635315,0.00033671295386739075,0.0014966614544391632,0.00037017924478277564,0.429999977350235,10.125,,,,-0.0008338985498994589,0.038280073553323746,0.9923812747001648,0.00036535252002067864,0.0015907060587778687,0.00041803583735600114,0.4899999797344208,14.625,,,,4.2780442446518795e-05,0.00044494267333057504,0.00034498641753839945,1.2458165691312682e-05,3.7352363352332215e-05,1.8755182147841287e-05,0.02701850956905525,1.89489445616372,,,
247,-0.0008916640072129667,0.03793434053659439,0.9921602487564087,0.0003461795044131577,0.0014779954217374325,0.0003886698978021741,0.4459999918937683,12.7625,,,,-0.0009302839171141386,0.03751076012849808,0.9918619394302368,0.00032226103940047324,0.001361221307888627,0.0003796489618252963,0.3499999940395355,11.1875,,,,-0.0008270408725365996,0.03828929364681244,0.9926280379295349,0.000366790103726089,0.0015757824294269085,0.00039506261236965656,0.4899999797344208,14.25,,,,4.10229867037134e-05,0.00034471714841296754,0.0003172126026949606,1.790707444273367e-05,8.394269707531245e-05,6.0722395616648835e-06,0.056833085880645624,1.1104967919809583,,,
248,-0.0008967830217443407,0.037894255667924884,0.992033576965332,0.00035015972098335625,0.0014629806159064175,0.00037289047613739965,0.4119999885559082,12.4,,,,-0.0009380050469189882,0.03777632117271423,0.9915093183517456,0.0003385361342225224,0.0013923103688284755,0.0003448834759183228,0.3499999940395355,10.125,,,,-0.0008438773220404983,0.03814936429262161,0.9925152659416199,0.0003699266817420721,0.0015075755072757602,0.0004083684762008488,0.4599999785423279,14.5,,,,3.815850857662303e-05,0.0001560658361971688,0.00037421792948648635,1.1777778254828662e-05,4.916769463822442e-05,2.6842697951493368e-05,0.046583253075912594,1.9608472339782108,,,
249,-0.0008963271509855985,0.03736790642142296,0.9919811129570008,0.00034215052728541194,0.0014895647997036575,0.000418524636188522,0.46599998474121096,11.425,,,,-0.0009314141352660954,0.036152519285678864,0.9915099143981934,0.0003291450848337263,0.0014053648337721825,0.00033123246976174414,0.41999998688697815,10.0625,,,,-0.0008437913493253291,0.03800509497523308,0.9923903346061707,0.0003539866884239018,0.0015742124523967505,0.0005080690607428551,0.5199999809265137,12.75,,,,3.368738295920735e-05,0.0007544921265227385,0.00036394225057584156,1.0271730401855328e-05,7.673363885251169e-05,6.466429404041082e-05,0.0357770864238173,0.9935337815092148,,,
250,-0.0008944842615164816,0.0379169374704361,0.9920966863632202,0.00034809972858056425,0.001498779677785933,0.00036106191109865906,0.42999998927116395,12.85,,,,-0.0009248412097804248,0.03753511607646942,0.9916033744812012,0.000320274819387123,0.0014045315328985453,0.00034030835377052426,0.35999998450279236,11.6875,,,,-0.000857243430800736,0.03820042312145233,0.9925969243049622,0.00037381669972091913,0.0015720897354185581,0.00037804353632964194,0.4899999797344208,15.25,,,,2.77409095279511e-05,0.00024796714354839494,0.0003536641725827218,1.9929446111942558e-05,7.00914062599159e-05,1.7187012928409326e-05,0.06123723870288112,1.5159310258055938,,,
251,-0.0008976922836154699,0.037973377108573916,0.9920727491378785,0.00034721423289738593,0.00148962892126292,0.0003752841672394425,0.4379999876022339,12.975,,,,-0.0009395704255439341,0.03769196197390556,0.9914772510528564,0.00032994840876199305,0.0013587544672191143,0.0003517422010190785,0.38999998569488525,11.25,,,,-0.0008414559997618198,0.038258399814367294,0.9928044676780701,0.0003682890092022717,0.0015921508893370628,0.00039824197301641107,0.4599999785423279,14.0,,,,3.86457353611829e-05,0.0002623777218897034,0.0005227031479866114,1.5113497749082246e-05,8.504988797138623e-05,2.2356937229640157e-05,0.027748873163663312,1.0991829351841302,,,
252,-0.0008972313138656318,0.03802746757864952,0.9920698285102845,0.00034556707250885663,0.0014624357456341386,0.0003736126236617565,0.44399998188018797,13.25,,,,-0.0009245604742318392,0.03750866279006004,0.9914962649345398,0.0003341874689795077,0.0013979502255097032,0.0003312697808723897,0.3799999952316284,10.375,,,,-0.000861119944602251,0.03854973614215851,0.9926482439041138,0.00036243622889742255,0.0015444231685250998,0.0004015520680695772,0.5299999713897705,15.5625,,,,2.4282552839781738e-05,0.0003973873730029207,0.0004539174169383491,1.1558571780258118e-05,6.792283475084476e-05,2.7087575517959817e-05,0.07436396377489972,1.9510614098484957,,,
253,-0.0009062070166692138,0.03794933632016182,0.99224351644516,0.00034480972099117937,0.0014930863166227938,0.00036197922308929266,0.4459999859333038,11.4,,,,-0.0009305312414653599,0.0374862477183342,0.9918997883796692,0.000328593363519758,0.0014015281340107322,0.0003422397712711245,0.41999998688697815,10.1875,,,,-0.000874885416124016,0.03855174034833908,0.9927660226821899,0.00036231608828529716,0.0016200862592086196,0.0003784360596910119,0.47999998927116394,14.5,,,,2.4250050128892573e-05,0.00040123014397755544,0.00037346913306278304,1.327413573118147e-05,0.00010036009572011014,1.5492823851836794e-05,0.02302173150728457,1.7525650843834588,,,
254,-0.0009052375913597644,0.03795483037829399,0.9922601342201233,0.0003461078158579767,0.0015447430079802871,0.0003871843626257032,0.4459999918937683,10.6625,,,,-0.0009266785345971584,0.03726647049188614,0.9916681051254272,0.0003312152693979442,0.0014076372608542442,0.000362165505066514,0.4099999964237213,9.375,,,,-0.0008722268394194543,0.03823964297771454,0.9927337765693665,0.00036773341707885265,0.0016041856724768877,0.0004194748180452734,0.47999998927116394,12.3125,,,,2.1850297065368282e-05,0.00040705090203287586,0.0003995614747724271,1.4846131341885435e-05,7.956469254707698e-05,2.5544278754373088e-05,0.026076804752198476,1.2836106302146302,,,
255,-0.0009007197921164333,0.03799711018800735,0.9922823071479797,0.0003463319386355579,0.0014692831318825483,0.00038605439476668835,0.45199998617172243,11.3625,,,,-0.0009359486866742373,0.03740526735782623,0.9918445944786072,0.0003276118659414351,0.0013764742761850357,0.0003735955979209393,0.3999999761581421,9.9375,,,,-0.000853985664434731,0.03854263946413994,0.9928472638130188,0.00037073908606544137,0.0015444922028109431,0.00040748086757957935,0.5099999904632568,12.5,,,,3.0301172019845993e-05,0.00041027865824860843,0.00040447431882588,1.692197204430045e-05,8.51308502678457e-05,1.3922971020846309e-05,0.03962322909251828,0.9431082254969468,,,
256,-0.0009055824251845479,0.03786864131689072,0.992292845249176,0.00034619963844306767,0.001518154051154852,0.0003864129597786814,0.4859999895095825,11.1375,,,,-0.000928897294215858,0.037463657557964325,0.9921190142631531,0.0003381435526534915,0.001460371888242662,0.0003461129090283066,0.4399999976158142,8.375,,,,-0.000863412395119667,0.03825593367218971,0.9924506545066833,0.00035766250221058726,0.001593634719029069,0.0004069156711921096,0.5199999809265137,13.3125,,,,2.600716530035143e-05,0.0003570758515056766,0.0001448565208421143,9.70503869709647e-06,5.224511219247144e-05,2.4377764041080343e-05,0.032093606608665115,2.020113703483049,,,
257,-0.0009026092127896845,0.03781071752309799,0.9922497510910034,0.0003470002033282071,0.0014769319444894792,0.0003888966515660286,0.4159999847412109,13.05,,,,-0.0009342512930743396,0.0372876301407814,0.9917930364608765,0.0003251377784181386,0.0013913334114477038,0.00035050587030127645,0.3700000047683716,11.25,,,,-0.0008703529601916671,0.03827754408121109,0.9926904439926147,0.00036812678445130587,0.0016128423158079386,0.00041122676339000463,0.47999998927116394,14.5625,,,,2.509470094547512e-05,0.0003940798964171943,0.0003540401344501128,1.6665267635933988e-05,9.165534284343913e-05,2.2991397246376253e-05,0.04159326592041345,1.3943244331933655,,,
258,-0.0008921480854041875,0.03643360733985901,0.9920374155044556,0.00035380987683311107,0.0015021313680335878,0.0005487046611960978,0.42799999117851256,11.425,,,,-0.0009147676173597574,0.030270017683506012,0.9917219877243042,0.0003283943806309253,0.0014235207345336676,0.00035400502383708954,0.35999998450279236,9.9375,,,,-0.0008527931058779359,0.038196153938770294,0.9924256801605225,0.00037586261169053614,0.0016301394207403064,0.0012058098800480366,0.5199999809265137,13.0,,,,2.4961437234153096e-05,0.003450085919672383,0.00035212716057623735,1.7070294317013656e-05,9.568604580638071e-05,0.00036818010317202405,0.06534523215818179,1.3985204235190847,,,
259,-0.0008972743293270468,0.03799652233719826,0.992422342300415,0.00034991008578799665,0.0014692658558487892,0.00037181167863309383,0.421999990940094,12.5625,,,,-0.0009276838391087949,0.037172917276620865,0.9916964769363403,0.00033435371005907655,0.0013972249580547214,0.0003525532956700772,0.3700000047683716,11.0625,,,,-0.0008497494854964316,0.03840601444244385,0.9931315183639526,0.0003590529377106577,0.001540177850984037,0.0004109652363695204,0.4699999988079071,15.75,,,,2.9562255642605554e-05,0.0004887196270796393,0.0005506149863289697,1.0610214890798568e-05,5.920102363811966e-05,2.3472761093845264e-05,0.04147288052211949,1.997557101812111,,,
260,-0.0008982551866210997,0.03802301585674286,0.9924719333648682,0.00035558418021537365,0.001508733257651329,0.00038267752388492226,0.4199999928474426,11.4875,,,,-0.0009244771208614111,0.03754440322518349,0.9921677708625793,0.0003350203041918576,0.0013929425040259957,0.00034424132900312543,0.3400000035762787,10.25,,,,-0.0008560166461393237,0.038284845650196075,0.992804229259491,0.0003705541603267193,0.001564339967444539,0.00040607323171570897,0.4899999797344208,14.9375,,,,2.714103077270503e-05,0.0002991743513425494,0.0002736525255654327,1.3859216034034844e-05,7.398162476753649e-05,2.399144650295215e-05,0.06999999391181164,1.9800765452375826,,,
261,-0.0009054006543010474,0.03804333135485649,0.9925013303756713,0.00035124091082252564,0.0015038346638903022,0.0003921804600395262,0.471999990940094,11.1125,,,,-0.0009287560824304819,0.03745922073721886,0.9923466444015503,0.0003325705765746534,0.0014119022525846958,0.0003696815692819655,0.4399999976158142,9.25,,,,-0.0008830761071294546,0.038728147745132446,0.9925748705863953,0.00037142387009225786,0.0016398217994719744,0.0004070215509273112,0.4899999797344208,12.8125,,,,2.083996099917995e-05,0.0005568888714894612,9.226344071799001e-05,1.3816780825309705e-05,8.826600112185825e-05,1.5052255911466844e-05,0.019235378112171943,1.5132229677083282,,,
262,-0.000895374990068376,0.03790869489312172,0.9924154162406922,0.00035247733467258513,0.0014772405615076424,0.0004199101822450757,0.4699999988079071,10.9125,,,,-0.0009124939679168165,0.03669801354408264,0.9920449256896973,0.0003359073307365179,0.0014087083982303739,0.00036747963167726994,0.3700000047683716,9.3125,,,,-0.0008522106800228357,0.03872894495725632,0.9927418828010559,0.00037320933188311756,0.0015631228452548385,0.0005158163839951158,0.5099999904632568,13.0625,,,,2.4692265762806046e-05,0.0007874783712950675,0.0003322035705069245,1.5424018246491093e-05,6.625985534076328e-05,5.673074759587671e-05,0.057879180806630154,1.4951745299462533,,,
263,-0.0009031324181705714,0.03563873879611492,0.9920865893363953,0.00035312481340952215,0.0015059627825394274,0.0006972358387429267,0.4659999907016754,12.5875,,,,-0.0009227461414411664,0.02893194742500782,0.9912868738174438,0.00034067555679939687,0.0014046172145754099,0.0003624407108873129,0.3400000035762787,9.6875,,,,-0.0008810615981929004,0.038308046758174896,0.992388904094696,0.0003674155450426042,0.0016064090887084603,0.0017249328084290028,0.5199999809265137,18.75,,,,1.801486419130933e-05,0.003914212744911372,0.0004521945276066656,1.0827369961457716e-05,9.118891677380156e-05,0.0005804898752530666,0.07569675643950084,3.5563543482054767,,,
264,-0.0009015320334583521,0.03799738734960556,0.9924420833587646,0.00035384688526391984,0.0014866493176668883,0.00038303183391690253,0.4279999852180481,11.9875,,,,-0.0009231048170477152,0.03708931431174278,0.9920127391815186,0.00033757230266928673,0.0013797077117487788,0.0003479475271888077,0.3799999952316284,11.375,,,,-0.0008657285361550748,0.038610298186540604,0.9930412173271179,0.0003830836503766477,0.0016486280364915729,0.00044772509136237204,0.47999998927116394,12.6875,,,,2.2187360708079955e-05,0.0005553375634615418,0.00042555339505434195,1.7611180581685155e-05,0.00011007942632474721,3.797291281119684e-05,0.03962322570787587,0.47475322537082354,,,
265,-0.0009009524714201689,0.03813201114535332,0.9923483967781067,0.0003578095114789903,0.00147425620816648,0.00039118562126532196,0.4439999878406525,11.2875,,,,-0.0009267026325687766,0.03789975494146347,0.9919564723968506,0.0003332763153593987,0.0013763199094682932,0.0003620103234425187,0.4099999964237213,9.5625,,,,-0.0008466112776659429,0.038424551486968994,0.9927040934562683,0.000388188345823437,0.0015823955181986094,0.0004257175314705819,0.4699999988079071,13.0625,,,,3.224919354792825e-05,0.00020266513606933506,0.00033129595780367183,2.269412766570734e-05,7.480320149513107e-05,2.317394578136015e-05,0.024083189083338175,1.2535885987835083,,,
266,-0.0008978084661066532,0.0382425345480442,0.9924834370613098,0.0003608235390856862,0.0015147014986723662,0.0003863695776090026,0.4599999964237213,11.7125,,,,-0.0009232914308086038,0.03803962096571922,0.9921691417694092,0.0003451686352491379,0.0013993614120408893,0.00036687831743620336,0.4099999964237213,10.3125,,,,-0.0008582485606893897,0.038486331701278687,0.992993950843811,0.00037730191252194345,0.0015854864614084363,0.00039566346094943583,0.47999998927116394,12.6875,,,,2.4959876389088795e-05,0.00016192694341342047,0.0003122899743079645,1.244421631313691e-05,7.172929144764487e-05,1.1359759916352003e-05,0.02828427061525947,0.9788785036969604,,,
267,-0.0008999770740047097,0.03820342421531677,0.9925563931465149,0.0003600225551053882,0.0014414897887036204,0.0003877657116390765,0.46599997878074645,11.6125,,,,-0.0009220794891007245,0.03772507980465889,0.9922035336494446,0.00033704889938235283,0.0013725325698032975,0.00037270341999828815,0.429999977350235,8.6875,,,,-0.0008781882934272289,0.0386495366692543,0.9930919408798218,0.00037818244891241193,0.0015190490521490574,0.00040109033579938114,0.5399999618530273,13.5,,,,1.8892157010816215e-05,0.0004018620960434918,0.00034862358530323486,1.5720475717476952e-05,5.51692930353082e-05,1.3531129190389069e-05,0.0450555153776156,1.8132541534489863,,,
268,-0.0009042035904712975,0.03804520070552826,0.9926058769226074,0.0003553705755621195,0.001492023724131286,0.0003929333353880793,0.4319999873638153,11.0875,,,,-0.0009206525865010917,0.03783755004405975,0.9921737313270569,0.0003480851883068681,0.0014161746948957443,0.0003568689280655235,0.3799999952316284,9.8125,,,,-0.0008656448917463422,0.03838024288415909,0.9930793642997742,0.00036219527828507125,0.0015642645303159952,0.0004197190864942968,0.4699999988079071,11.625,,,,2.2520583810525596e-05,0.00020130691140399947,0.0004191204689118426,5.962224075813698e-06,6.265354847499254e-05,2.3262035817568064e-05,0.03563705799092393,0.7507808435222625,,,
269,-0.0009021244011819362,0.0382728636264801,0.9925963997840881,0.00036108600907027724,0.001494610565714538,0.0004019769374281168,0.4819999933242798,10.825,,,,-0.0009226045804098248,0.03781741112470627,0.9922186732292175,0.0003395000530872494,0.0013985751429572701,0.00038002824294380844,0.44999998807907104,9.1875,,,,-0.0008534276857972145,0.03870708495378494,0.9930737614631653,0.00037858044379390776,0.0015912612434476614,0.0004557869688142091,0.550000011920929,12.875,,,,2.809208138938408e-05,0.0003539782315960179,0.0003737801033953734,1.4891777774204311e-05,6.825592332086072e-05,3.178904998734526e-05,0.041472891301086126,1.4891534927602326,,,
270,-0.0009038657648488879,0.03817071169614792,0.992641031742096,0.0003633730870205909,0.0015221502166241408,0.0003998293133918196,0.45999999046325685,11.3,,,,-0.0009203481022268534,0.03741384670138359,0.9921294450759888,0.00034125434467568994,0.0014227848732843995,0.0003819508710876107,0.41999998688697815,9.6875,,,,-0.0008669873932376504,0.03869304060935974,0.9932242631912231,0.00037683791015297174,0.0016728189075365663,0.0004342284519225359,0.5099999904632568,11.875,,,,2.2745542465505106e-05,0.0005293704785757759,0.00047553121652089666,1.3262964082723352e-05,9.335314200978849e-05,2.073821935601119e-05,0.03316624997027409,0.9157903007785133,,,
271,-0.0009064514888450503,0.038280277699232104,0.9927156329154968,0.0003604091063607484,0.0015225858893245458,0.00039104991592466833,0.4259999871253967,11.675,,,,-0.0009263826068490744,0.03738592565059662,0.9922070503234863,0.0003398465341888368,0.0014372528530657291,0.0003722687833942473,0.3799999952316284,9.625,,,,-0.0008660783059895039,0.03878263384103775,0.9933674931526184,0.00036995523259975016,0.0015795528888702393,0.0004017803003080189,0.4599999785423279,13.375,,,,2.348588358561239e-05,0.0005520317063835442,0.0004767867832843958,1.2506363169341327e-05,5.3294915907023674e-05,1.1230087712043414e-05,0.034351126547697355,1.4206897532536793,,,
