,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
108,-0.0009265018161386251,0.01945878192782402,0.9942052364349365,0.029078084975481033,0.12011151760816574,0.02894887700676918,0.14999999105930328,30.125,-0.0009265018161386251,0.01945878192782402,0.9942052364349365,0.029078084975481033,0.12011151760816574,0.02894887700676918,0.14999999105930328,30.125,-0.0009265018161386251,0.01945878192782402,0.9942052364349365,0.029078084975481033,0.12011151760816574,0.02894887700676918,0.14999999105930328,30.125,,,,,,,,
109,-0.0009295868221670389,0.019289813935756683,0.9942772388458252,0.028877411037683487,0.1154300644993782,0.029252028092741966,0.12999999523162842,21.375,-0.0009295868221670389,0.019289813935756683,0.9942772388458252,0.028877411037683487,0.1154300644993782,0.029252028092741966,0.12999999523162842,21.375,-0.0009295868221670389,0.019289813935756683,0.9942772388458252,0.028877411037683487,0.1154300644993782,0.029252028092741966,0.12999999523162842,21.375,,,,,,,,
110,-0.000930563488509506,0.0193049106746912,0.994593620300293,0.02903446927666664,0.10707201808691025,0.030369075015187263,0.1599999964237213,27.375,-0.000930563488509506,0.0193049106746912,0.994593620300293,0.02903446927666664,0.10707201808691025,0.030369075015187263,0.1599999964237213,27.375,-0.000930563488509506,0.0193049106746912,0.994593620300293,0.02903446927666664,0.10707201808691025,0.030369075015187263,0.1599999964237213,27.375,,,,,,,,
111,-0.0009140030015259981,0.018393585458397865,0.9942184090614319,0.029478713870048523,0.12194456160068512,0.02964714728295803,0.14000000059604645,20.625,-0.0009140030015259981,0.018393585458397865,0.9942184090614319,0.029478713870048523,0.12194456160068512,0.02964714728295803,0.14000000059604645,20.625,-0.0009140030015259981,0.018393585458397865,0.9942184090614319,0.029478713870048523,0.12194456160068512,0.02964714728295803,0.14000000059604645,20.625,,,,,,,,
112,-0.0009308388689532876,0.01927964948117733,0.9938701391220093,0.02928086183965206,0.14440792798995972,0.028954703360795975,0.12999999523162842,28.875,-0.0009308388689532876,0.01927964948117733,0.9938701391220093,0.02928086183965206,0.14440792798995972,0.028954703360795975,0.12999999523162842,28.875,-0.0009308388689532876,0.01927964948117733,0.9938701391220093,0.02928086183965206,0.14440792798995972,0.028954703360795975,0.12999999523162842,28.875,,,,,,,,
113,-0.0009177259635180235,0.019366338849067688,0.9941705465316772,0.028876513242721558,0.15431830286979675,0.029880400747060776,0.1899999976158142,16.125,-0.0009177259635180235,0.019366338849067688,0.9941705465316772,0.028876513242721558,0.15431830286979675,0.029880400747060776,0.1899999976158142,16.125,-0.0009177259635180235,0.019366338849067688,0.9941705465316772,0.028876513242721558,0.15431830286979675,0.029880400747060776,0.1899999976158142,16.125,,,,,,,,
114,-0.0009182971552945673,0.01850205287337303,0.9941905736923218,0.029033593833446503,0.1442091017961502,0.029223747551441193,0.12999999523162842,27.25,-0.0009182971552945673,0.01850205287337303,0.9941905736923218,0.029033593833446503,0.1442091017961502,0.029223747551441193,0.12999999523162842,27.25,-0.0009182971552945673,0.01850205287337303,0.9941905736923218,0.029033593833446503,0.1442091017961502,0.029223747551441193,0.12999999523162842,27.25,,,,,,,,
115,-0.0009100342867895961,0.018954508006572723,0.9937530755996704,0.029165571555495262,0.1567511111497879,0.029988115653395653,0.11999999731779099,28.0,-0.0009100342867895961,0.018954508006572723,0.9937530755996704,0.029165571555495262,0.1567511111497879,0.029988115653395653,0.11999999731779099,28.0,-0.0009100342867895961,0.018954508006572723,0.9937530755996704,0.029165571555495262,0.1567511111497879,0.029988115653395653,0.11999999731779099,28.0,,,,,,,,
116,-0.0009076985297724605,0.018382851034402847,0.9943464398384094,0.029064161702990532,0.13688112795352936,0.029810355976223946,0.17999999225139618,14.8125,-0.0009076985297724605,0.018382851034402847,0.9943464398384094,0.029064161702990532,0.13688112795352936,0.029810355976223946,0.17999999225139618,14.8125,-0.0009076985297724605,0.018382851034402847,0.9943464398384094,0.029064161702990532,0.13688112795352936,0.029810355976223946,0.17999999225139618,14.8125,,,,,,,,
117,-0.0009009222267195582,0.018325403332710266,0.9937887787818909,0.028940286487340927,0.13745182752609253,0.028984379023313522,0.17999999225139618,24.25,-0.0009009222267195582,0.018325403332710266,0.9937887787818909,0.028940286487340927,0.13745182752609253,0.028984379023313522,0.17999999225139618,24.25,-0.0009009222267195582,0.018325403332710266,0.9937887787818909,0.028940286487340927,0.13745182752609253,0.028984379023313522,0.17999999225139618,24.25,,,,,,,,
118,-0.0009057532297447324,0.017977364361286163,0.9937088489532471,0.029030775651335716,0.1278279721736908,0.02938208542764187,0.14999999105930328,22.75,-0.0009057532297447324,0.017977364361286163,0.9937088489532471,0.029030775651335716,0.1278279721736908,0.02938208542764187,0.14999999105930328,22.75,-0.0009057532297447324,0.017977364361286163,0.9937088489532471,0.029030775651335716,0.1278279721736908,0.02938208542764187,0.14999999105930328,22.75,,,,,,,,
119,-0.0009104689233936369,0.018510617315769196,0.9938397407531738,0.028712166473269463,0.13753646612167358,0.030804529786109924,0.14000000059604645,28.5,-0.0009104689233936369,0.018510617315769196,0.9938397407531738,0.028712166473269463,0.13753646612167358,0.030804529786109924,0.14000000059604645,28.5,-0.0009104689233936369,0.018510617315769196,0.9938397407531738,0.028712166473269463,0.13753646612167358,0.030804529786109924,0.14000000059604645,28.5,,,,,,,,
120,-0.0009266625274904072,0.018197527155280113,0.9941714406013489,0.028719477355480194,0.12013422697782516,0.030139021575450897,0.17000000178813934,25.125,-0.0009266625274904072,0.018197527155280113,0.9941714406013489,0.028719477355480194,0.12013422697782516,0.030139021575450897,0.17000000178813934,25.125,-0.0009266625274904072,0.018197527155280113,0.9941714406013489,0.028719477355480194,0.12013422697782516,0.030139021575450897,0.17000000178813934,25.125,,,,,,,,
121,-0.0008721257909201086,0.017154011875391006,0.9938488006591797,0.02863996848464012,0.1246262937784195,0.02900100126862526,0.12999999523162842,18.625,-0.0008721257909201086,0.017154011875391006,0.9938488006591797,0.02863996848464012,0.1246262937784195,0.02900100126862526,0.12999999523162842,18.625,-0.0008721257909201086,0.017154011875391006,0.9938488006591797,0.02863996848464012,0.1246262937784195,0.02900100126862526,0.12999999523162842,18.625,,,,,,,,
122,-0.0008946256712079048,0.017508387565612793,0.9937394261360168,0.028951499611139297,0.11612888425588608,0.029393944889307022,0.12999999523162842,28.75,-0.0008946256712079048,0.017508387565612793,0.9937394261360168,0.028951499611139297,0.11612888425588608,0.029393944889307022,0.12999999523162842,28.75,-0.0008946256712079048,0.017508387565612793,0.9937394261360168,0.028951499611139297,0.11612888425588608,0.029393944889307022,0.12999999523162842,28.75,,,,,,,,
123,-0.0009060730808414519,0.01770201325416565,0.9938163161277771,0.028629912063479424,0.12111330032348633,0.028434351086616516,0.11999999731779099,28.875,-0.0009060730808414519,0.01770201325416565,0.9938163161277771,0.028629912063479424,0.12111330032348633,0.028434351086616516,0.11999999731779099,28.875,-0.0009060730808414519,0.01770201325416565,0.9938163161277771,0.028629912063479424,0.12111330032348633,0.028434351086616516,0.11999999731779099,28.875,,,,,,,,
124,-0.000898028549272567,0.01773003675043583,0.994012713432312,0.028572559356689453,0.115867480635643,0.028217492625117302,0.14999999105930328,24.25,-0.000898028549272567,0.01773003675043583,0.994012713432312,0.028572559356689453,0.115867480635643,0.028217492625117302,0.14999999105930328,24.25,-0.000898028549272567,0.01773003675043583,0.994012713432312,0.028572559356689453,0.115867480635643,0.028217492625117302,0.14999999105930328,24.25,,,,,,,,
125,-0.0009094552369788289,0.01689162664115429,0.9940076470375061,0.028303232043981552,0.12630686163902283,0.02833721973001957,0.14999999105930328,29.625,-0.0009094552369788289,0.01689162664115429,0.9940076470375061,0.028303232043981552,0.12630686163902283,0.02833721973001957,0.14999999105930328,29.625,-0.0009094552369788289,0.01689162664115429,0.9940076470375061,0.028303232043981552,0.12630686163902283,0.02833721973001957,0.14999999105930328,29.625,,,,,,,,
126,-0.0009048936190083623,0.017359882593154907,0.9939250946044922,0.028438366949558258,0.11968595534563065,0.028560198843479156,0.2199999988079071,24.5,-0.0009048936190083623,0.017359882593154907,0.9939250946044922,0.028438366949558258,0.11968595534563065,0.028560198843479156,0.2199999988079071,24.5,-0.0009048936190083623,0.017359882593154907,0.9939250946044922,0.028438366949558258,0.11968595534563065,0.028560198843479156,0.2199999988079071,24.5,,,,,,,,
127,-0.0008681168546900153,0.017031867057085037,0.9936503171920776,0.028645209968090057,0.11831135302782059,0.02862616255879402,0.12999999523162842,27.25,-0.0008681168546900153,0.017031867057085037,0.9936503171920776,0.028645209968090057,0.11831135302782059,0.02862616255879402,0.12999999523162842,27.25,-0.0008681168546900153,0.017031867057085037,0.9936503171920776,0.028645209968090057,0.11831135302782059,0.02862616255879402,0.12999999523162842,27.25,,,,,,,,
128,-0.0009146403754130006,0.016588840633630753,0.9938050508499146,0.028716053813695908,0.16373027861118317,0.029041754081845284,0.1899999976158142,27.125,-0.0009146403754130006,0.016588840633630753,0.9938050508499146,0.028716053813695908,0.16373027861118317,0.029041754081845284,0.1899999976158142,27.125,-0.0009146403754130006,0.016588840633630753,0.9938050508499146,0.028716053813695908,0.16373027861118317,0.029041754081845284,0.1899999976158142,27.125,,,,,,,,
129,-0.0009059298317879438,0.017163999378681183,0.9939382672309875,0.02837965451180935,0.13399341702461243,0.02864830382168293,0.17999999225139618,22.75,-0.0009059298317879438,0.017163999378681183,0.9939382672309875,0.02837965451180935,0.13399341702461243,0.02864830382168293,0.17999999225139618,22.75,-0.0009059298317879438,0.017163999378681183,0.9939382672309875,0.02837965451180935,0.13399341702461243,0.02864830382168293,0.17999999225139618,22.75,,,,,,,,
130,-0.0009001184371300042,0.01681809313595295,0.9940885901451111,0.02822549268603325,0.11345073580741882,0.028583455830812454,0.12999999523162842,24.875,-0.0009001184371300042,0.01681809313595295,0.9940885901451111,0.02822549268603325,0.11345073580741882,0.028583455830812454,0.12999999523162842,24.875,-0.0009001184371300042,0.01681809313595295,0.9940885901451111,0.02822549268603325,0.11345073580741882,0.028583455830812454,0.12999999523162842,24.875,,,,,,,,
131,-0.0009129244135692716,0.017306946218013763,0.9942821264266968,0.02846338599920273,0.13405175507068634,0.028806405141949654,0.14000000059604645,19.25,-0.0009129244135692716,0.017306946218013763,0.9942821264266968,0.02846338599920273,0.13405175507068634,0.028806405141949654,0.14000000059604645,19.25,-0.0009129244135692716,0.017306946218013763,0.9942821264266968,0.02846338599920273,0.13405175507068634,0.028806405141949654,0.14000000059604645,19.25,,,,,,,,
132,-0.0008996797259896994,0.01651214435696602,0.9938628673553467,0.028434695675969124,0.1475221812725067,0.029520398005843163,0.09999999403953552,18.125,-0.0008996797259896994,0.01651214435696602,0.9938628673553467,0.028434695675969124,0.1475221812725067,0.029520398005843163,0.09999999403953552,18.125,-0.0008996797259896994,0.01651214435696602,0.9938628673553467,0.028434695675969124,0.1475221812725067,0.029520398005843163,0.09999999403953552,18.125,,,,,,,,
133,-0.0009097800357267261,0.016529109328985214,0.9941531419754028,0.02841930277645588,0.13363152742385864,0.028947679325938225,0.12999999523162842,26.75,-0.0009097800357267261,0.016529109328985214,0.9941531419754028,0.02841930277645588,0.13363152742385864,0.028947679325938225,0.12999999523162842,26.75,-0.0009097800357267261,0.016529109328985214,0.9941531419754028,0.02841930277645588,0.13363152742385864,0.028947679325938225,0.12999999523162842,26.75,,,,,,,,
134,-0.0008851477177813649,0.016660310328006744,0.993982195854187,0.02814587578177452,0.17408759891986847,0.028649888932704926,0.19999998807907104,22.25,-0.0008851477177813649,0.016660310328006744,0.993982195854187,0.02814587578177452,0.17408759891986847,0.028649888932704926,0.19999998807907104,22.25,-0.0008851477177813649,0.016660310328006744,0.993982195854187,0.02814587578177452,0.17408759891986847,0.028649888932704926,0.19999998807907104,22.25,,,,,,,,
135,-0.0008946718880906701,0.01588296703994274,0.9937799572944641,0.028154680505394936,0.12965892255306244,0.029245050624012947,0.10999999940395355,29.375,-0.0008946718880906701,0.01588296703994274,0.9937799572944641,0.028154680505394936,0.12965892255306244,0.029245050624012947,0.10999999940395355,29.375,-0.0008946718880906701,0.01588296703994274,0.9937799572944641,0.028154680505394936,0.12965892255306244,0.029245050624012947,0.10999999940395355,29.375,,,,,,,,
136,-0.0009024741011671722,0.015923839062452316,0.9937686324119568,0.027685102075338364,0.1308683305978775,0.028462346643209457,0.20999999344348907,19.875,-0.0009024741011671722,0.015923839062452316,0.9937686324119568,0.027685102075338364,0.1308683305978775,0.028462346643209457,0.20999999344348907,19.875,-0.0009024741011671722,0.015923839062452316,0.9937686324119568,0.027685102075338364,0.1308683305978775,0.028462346643209457,0.20999999344348907,19.875,,,,,,,,
137,-0.0009028177009895444,0.017378773540258408,0.9937460422515869,0.028252601623535156,0.16427293419837952,0.027839872986078262,0.14000000059604645,25.75,-0.0009028177009895444,0.017378773540258408,0.9937460422515869,0.028252601623535156,0.16427293419837952,0.027839872986078262,0.14000000059604645,25.75,-0.0009028177009895444,0.017378773540258408,0.9937460422515869,0.028252601623535156,0.16427293419837952,0.027839872986078262,0.14000000059604645,25.75,,,,,,,,
138,-0.0009039299329742789,0.016350509598851204,0.993746280670166,0.02804327942430973,0.12406197935342789,0.02767784893512726,0.14000000059604645,26.625,-0.0009039299329742789,0.016350509598851204,0.993746280670166,0.02804327942430973,0.12406197935342789,0.02767784893512726,0.14000000059604645,26.625,-0.0009039299329742789,0.016350509598851204,0.993746280670166,0.02804327942430973,0.12406197935342789,0.02767784893512726,0.14000000059604645,26.625,,,,,,,,
139,-0.0009080266463570297,0.016014136373996735,0.9934074282646179,0.027891146019101143,0.1282755434513092,0.028927642852067947,0.17000000178813934,22.125,-0.0009080266463570297,0.016014136373996735,0.9934074282646179,0.027891146019101143,0.1282755434513092,0.028927642852067947,0.17000000178813934,22.125,-0.0009080266463570297,0.016014136373996735,0.9934074282646179,0.027891146019101143,0.1282755434513092,0.028927642852067947,0.17000000178813934,22.125,,,,,,,,
140,-0.0008947141468524933,0.016475223004817963,0.9935340881347656,0.02816423587501049,0.14226911962032318,0.0285591259598732,0.10999999940395355,19.0,-0.0008947141468524933,0.016475223004817963,0.9935340881347656,0.02816423587501049,0.14226911962032318,0.0285591259598732,0.10999999940395355,19.0,-0.0008947141468524933,0.016475223004817963,0.9935340881347656,0.02816423587501049,0.14226911962032318,0.0285591259598732,0.10999999940395355,19.0,,,,,,,,
141,-0.0008966943714767694,0.01601250283420086,0.9937001466751099,0.02791224606335163,0.1268630027770996,0.027825484052300453,0.10999999940395355,26.75,-0.0008966943714767694,0.01601250283420086,0.9937001466751099,0.02791224606335163,0.1268630027770996,0.027825484052300453,0.10999999940395355,26.75,-0.0008966943714767694,0.01601250283420086,0.9937001466751099,0.02791224606335163,0.1268630027770996,0.027825484052300453,0.10999999940395355,26.75,,,,,,,,
142,-0.000864276778884232,0.015959570184350014,0.9933695793151855,0.027530645951628685,0.1281442642211914,0.028514020144939423,0.17999999225139618,19.625,-0.000864276778884232,0.015959570184350014,0.9933695793151855,0.027530645951628685,0.1281442642211914,0.028514020144939423,0.17999999225139618,19.625,-0.000864276778884232,0.015959570184350014,0.9933695793151855,0.027530645951628685,0.1281442642211914,0.028514020144939423,0.17999999225139618,19.625,,,,,,,,
143,-0.0008730969857424498,0.01563524454832077,0.9941908121109009,0.027678772807121277,0.17447757720947266,0.02774231880903244,0.14000000059604645,19.75,-0.0008730969857424498,0.01563524454832077,0.9941908121109009,0.027678772807121277,0.17447757720947266,0.02774231880903244,0.14000000059604645,19.75,-0.0008730969857424498,0.01563524454832077,0.9941908121109009,0.027678772807121277,0.17447757720947266,0.02774231880903244,0.14000000059604645,19.75,,,,,,,,
144,-0.0008862288668751717,0.01679074764251709,0.9936408996582031,0.027736810967326164,0.124285988509655,0.028433654457330704,0.14000000059604645,21.75,-0.0008862288668751717,0.01679074764251709,0.9936408996582031,0.027736810967326164,0.124285988509655,0.028433654457330704,0.14000000059604645,21.75,-0.0008862288668751717,0.01679074764251709,0.9936408996582031,0.027736810967326164,0.124285988509655,0.028433654457330704,0.14000000059604645,21.75,,,,,,,,
145,-0.0008646424394100904,0.015685729682445526,0.9938793182373047,0.027387963607907295,0.15208271145820618,0.02872488833963871,0.12999999523162842,24.25,-0.0008646424394100904,0.015685729682445526,0.9938793182373047,0.027387963607907295,0.15208271145820618,0.02872488833963871,0.12999999523162842,24.25,-0.0008646424394100904,0.015685729682445526,0.9938793182373047,0.027387963607907295,0.15208271145820618,0.02872488833963871,0.12999999523162842,24.25,,,,,,,,
146,-0.0009136003209277987,0.014925582334399223,0.9944648146629333,0.0269351527094841,0.14769554138183594,0.027653733268380165,0.20999999344348907,16.875,-0.0009136003209277987,0.014925582334399223,0.9944648146629333,0.0269351527094841,0.14769554138183594,0.027653733268380165,0.20999999344348907,16.875,-0.0009136003209277987,0.014925582334399223,0.9944648146629333,0.0269351527094841,0.14769554138183594,0.027653733268380165,0.20999999344348907,16.875,,,,,,,,
147,-0.0008921395638026297,0.015543535351753235,0.9942000508308411,0.027289293706417084,0.14429397881031036,0.02756764367222786,0.1599999964237213,25.5,-0.0008921395638026297,0.015543535351753235,0.9942000508308411,0.027289293706417084,0.14429397881031036,0.02756764367222786,0.1599999964237213,25.5,-0.0008921395638026297,0.015543535351753235,0.9942000508308411,0.027289293706417084,0.14429397881031036,0.02756764367222786,0.1599999964237213,25.5,,,,,,,,
148,-0.0008784931269474328,0.015065321698784828,0.9941407442092896,0.027514750137925148,0.13334842026233673,0.027959240600466728,0.10999999940395355,27.625,-0.0008784931269474328,0.015065321698784828,0.9941407442092896,0.027514750137925148,0.13334842026233673,0.027959240600466728,0.10999999940395355,27.625,-0.0008784931269474328,0.015065321698784828,0.9941407442092896,0.027514750137925148,0.13334842026233673,0.027959240600466728,0.10999999940395355,27.625,,,,,,,,
149,-0.0008968503098003566,0.01515851728618145,0.9941976070404053,0.027273673564195633,0.17886115610599518,0.02781536988914013,0.17000000178813934,15.625,-0.0008968503098003566,0.01515851728618145,0.9941976070404053,0.027273673564195633,0.17886115610599518,0.02781536988914013,0.17000000178813934,15.625,-0.0008968503098003566,0.01515851728618145,0.9941976070404053,0.027273673564195633,0.17886115610599518,0.02781536988914013,0.17000000178813934,15.625,,,,,,,,
150,-0.000905348570086062,0.016294755041599274,0.9943291544914246,0.027034489437937737,0.16777674853801727,0.02795604057610035,0.1599999964237213,26.5,-0.000905348570086062,0.016294755041599274,0.9943291544914246,0.027034489437937737,0.16777674853801727,0.02795604057610035,0.1599999964237213,26.5,-0.000905348570086062,0.016294755041599274,0.9943291544914246,0.027034489437937737,0.16777674853801727,0.02795604057610035,0.1599999964237213,26.5,,,,,,,,
151,-0.0008867825381457806,0.015195025131106377,0.9943392276763916,0.02753956988453865,0.18156345188617706,0.02746475301682949,0.12999999523162842,24.625,-0.0008867825381457806,0.015195025131106377,0.9943392276763916,0.02753956988453865,0.18156345188617706,0.02746475301682949,0.12999999523162842,24.625,-0.0008867825381457806,0.015195025131106377,0.9943392276763916,0.02753956988453865,0.18156345188617706,0.02746475301682949,0.12999999523162842,24.625,,,,,,,,
152,-0.0008898446103557944,0.015219743363559246,0.9942024946212769,0.027350861579179764,0.14869144558906555,0.027362052351236343,0.12999999523162842,19.125,-0.0008898446103557944,0.015219743363559246,0.9942024946212769,0.027350861579179764,0.14869144558906555,0.027362052351236343,0.12999999523162842,19.125,-0.0008898446103557944,0.015219743363559246,0.9942024946212769,0.027350861579179764,0.14869144558906555,0.027362052351236343,0.12999999523162842,19.125,,,,,,,,
153,-0.000884502602275461,0.015373758040368557,0.9941019415855408,0.02718544192612171,0.11983107030391693,0.027171986177563667,0.14999999105930328,15.3125,-0.000884502602275461,0.015373758040368557,0.9941019415855408,0.02718544192612171,0.11983107030391693,0.027171986177563667,0.14999999105930328,15.3125,-0.000884502602275461,0.015373758040368557,0.9941019415855408,0.02718544192612171,0.11983107030391693,0.027171986177563667,0.14999999105930328,15.3125,,,,,,,,
154,-0.0008825068362057209,0.015121808275580406,0.9939833879470825,0.027155697345733643,0.1371377408504486,0.027565553784370422,0.17000000178813934,23.0,-0.0008825068362057209,0.015121808275580406,0.9939833879470825,0.027155697345733643,0.1371377408504486,0.027565553784370422,0.17000000178813934,23.0,-0.0008825068362057209,0.015121808275580406,0.9939833879470825,0.027155697345733643,0.1371377408504486,0.027565553784370422,0.17000000178813934,23.0,,,,,,,,
155,-0.0009026597836054862,0.015914903953671455,0.9943431615829468,0.026870697736740112,0.14598947763442993,0.02800697274506092,0.19999998807907104,16.375,-0.0009026597836054862,0.015914903953671455,0.9943431615829468,0.026870697736740112,0.14598947763442993,0.02800697274506092,0.19999998807907104,16.375,-0.0009026597836054862,0.015914903953671455,0.9943431615829468,0.026870697736740112,0.14598947763442993,0.02800697274506092,0.19999998807907104,16.375,,,,,,,,
156,-0.0009021790465340018,0.014580457471311092,0.994124710559845,0.02690211869776249,0.1148998811841011,0.02771768905222416,0.17999999225139618,18.875,-0.0009021790465340018,0.014580457471311092,0.994124710559845,0.02690211869776249,0.1148998811841011,0.02771768905222416,0.17999999225139618,18.875,-0.0009021790465340018,0.014580457471311092,0.994124710559845,0.02690211869776249,0.1148998811841011,0.02771768905222416,0.17999999225139618,18.875,,,,,,,,
157,-0.000889970047865063,0.015262538567185402,0.9945731163024902,0.026825712993741035,0.1816815733909607,0.026774492114782333,0.17000000178813934,24.125,-0.000889970047865063,0.015262538567185402,0.9945731163024902,0.026825712993741035,0.1816815733909607,0.026774492114782333,0.17000000178813934,24.125,-0.000889970047865063,0.015262538567185402,0.9945731163024902,0.026825712993741035,0.1816815733909607,0.026774492114782333,0.17000000178813934,24.125,,,,,,,,
158,-0.0008825951954349875,0.0151455607265234,0.9935054779052734,0.027024323120713234,0.1524420827627182,0.02788965404033661,0.12999999523162842,22.25,-0.0008825951954349875,0.0151455607265234,0.9935054779052734,0.027024323120713234,0.1524420827627182,0.02788965404033661,0.12999999523162842,22.25,-0.0008825951954349875,0.0151455607265234,0.9935054779052734,0.027024323120713234,0.1524420827627182,0.02788965404033661,0.12999999523162842,22.25,,,,,,,,
159,-0.0009158454486168921,0.014575785025954247,0.9943711161613464,0.026678403839468956,0.11220233887434006,0.02723177708685398,0.14999999105930328,22.125,-0.0009158454486168921,0.014575785025954247,0.9943711161613464,0.026678403839468956,0.11220233887434006,0.02723177708685398,0.14999999105930328,22.125,-0.0009158454486168921,0.014575785025954247,0.9943711161613464,0.026678403839468956,0.11220233887434006,0.02723177708685398,0.14999999105930328,22.125,,,,,,,,
160,-0.0009110733517445624,0.014312077313661575,0.9941636919975281,0.026297790929675102,0.11296837776899338,0.027226733043789864,0.14000000059604645,25.875,-0.0009110733517445624,0.014312077313661575,0.9941636919975281,0.026297790929675102,0.11296837776899338,0.027226733043789864,0.14000000059604645,25.875,-0.0009110733517445624,0.014312077313661575,0.9941636919975281,0.026297790929675102,0.11296837776899338,0.027226733043789864,0.14000000059604645,25.875,,,,,,,,
161,-0.0009190496057271957,0.014087173156440258,0.9941205382347107,0.02698293700814247,0.11848791688680649,0.026412470266222954,0.1599999964237213,16.625,-0.0009190496057271957,0.014087173156440258,0.9941205382347107,0.02698293700814247,0.11848791688680649,0.026412470266222954,0.1599999964237213,16.625,-0.0009190496057271957,0.014087173156440258,0.9941205382347107,0.02698293700814247,0.11848791688680649,0.026412470266222954,0.1599999964237213,16.625,,,,,,,,
162,-0.0009041620069183409,0.01450369693338871,0.9942973852157593,0.0266169011592865,0.13519370555877686,0.02748021110892296,0.19999998807907104,12.625,-0.0009041620069183409,0.01450369693338871,0.9942973852157593,0.0266169011592865,0.13519370555877686,0.02748021110892296,0.19999998807907104,12.625,-0.0009041620069183409,0.01450369693338871,0.9942973852157593,0.0266169011592865,0.13519370555877686,0.02748021110892296,0.19999998807907104,12.625,,,,,,,,
163,-0.0009146230877377093,0.014524638652801514,0.9944559931755066,0.026714149862527847,0.12810294330120087,0.027438906952738762,0.09999999403953552,19.0,-0.0009146230877377093,0.014524638652801514,0.9944559931755066,0.026714149862527847,0.12810294330120087,0.027438906952738762,0.09999999403953552,19.0,-0.0009146230877377093,0.014524638652801514,0.9944559931755066,0.026714149862527847,0.12810294330120087,0.027438906952738762,0.09999999403953552,19.0,,,,,,,,
164,-0.0009149096440523863,0.014319874346256256,0.9944352507591248,0.026228241622447968,0.126454159617424,0.02716524340212345,0.17000000178813934,19.75,-0.0009149096440523863,0.014319874346256256,0.9944352507591248,0.026228241622447968,0.126454159617424,0.02716524340212345,0.17000000178813934,19.75,-0.0009149096440523863,0.014319874346256256,0.9944352507591248,0.026228241622447968,0.126454159617424,0.02716524340212345,0.17000000178813934,19.75,,,,,,,,
165,-0.0009102104813791811,0.014627629891037941,0.9945505857467651,0.026602525264024734,0.13759317994117737,0.027169348672032356,0.09999999403953552,22.125,-0.0009102104813791811,0.014627629891037941,0.9945505857467651,0.026602525264024734,0.13759317994117737,0.027169348672032356,0.09999999403953552,22.125,-0.0009102104813791811,0.014627629891037941,0.9945505857467651,0.026602525264024734,0.13759317994117737,0.027169348672032356,0.09999999403953552,22.125,,,,,,,,
166,-0.0009061246528290212,0.014215029776096344,0.9946140646934509,0.026337577030062675,0.13224110007286072,0.026682058349251747,0.09999999403953552,23.75,-0.0009061246528290212,0.014215029776096344,0.9946140646934509,0.026337577030062675,0.13224110007286072,0.026682058349251747,0.09999999403953552,23.75,-0.0009061246528290212,0.014215029776096344,0.9946140646934509,0.026337577030062675,0.13224110007286072,0.026682058349251747,0.09999999403953552,23.75,,,,,,,,
167,-0.0009102547774091363,0.013514101505279541,0.9947491884231567,0.026291469112038612,0.12760546803474426,0.027426404878497124,0.08999999612569809,22.0,-0.0009102547774091363,0.013514101505279541,0.9947491884231567,0.026291469112038612,0.12760546803474426,0.027426404878497124,0.08999999612569809,22.0,-0.0009102547774091363,0.013514101505279541,0.9947491884231567,0.026291469112038612,0.12760546803474426,0.027426404878497124,0.08999999612569809,22.0,,,,,,,,
168,-0.0009062991011887789,0.014159765094518661,0.9947687983512878,0.026373334228992462,0.1351993978023529,0.026294143870472908,0.09999999403953552,26.0,-0.0009062991011887789,0.014159765094518661,0.9947687983512878,0.026373334228992462,0.1351993978023529,0.026294143870472908,0.09999999403953552,26.0,-0.0009062991011887789,0.014159765094518661,0.9947687983512878,0.026373334228992462,0.1351993978023529,0.026294143870472908,0.09999999403953552,26.0,,,,,,,,
169,-0.0009129748796112835,0.014123092405498028,0.9946317672729492,0.025902990251779556,0.1291331648826599,0.026388002559542656,0.17999999225139618,12.25,-0.0009129748796112835,0.014123092405498028,0.9946317672729492,0.025902990251779556,0.1291331648826599,0.026388002559542656,0.17999999225139618,12.25,-0.0009129748796112835,0.014123092405498028,0.9946317672729492,0.025902990251779556,0.1291331648826599,0.026388002559542656,0.17999999225139618,12.25,,,,,,,,
170,-0.0009042007150128484,0.013812701217830181,0.9945701360702515,0.026105694472789764,0.1553809940814972,0.026311339810490608,0.17000000178813934,12.125,-0.0009042007150128484,0.013812701217830181,0.9945701360702515,0.026105694472789764,0.1553809940814972,0.026311339810490608,0.17000000178813934,12.125,-0.0009042007150128484,0.013812701217830181,0.9945701360702515,0.026105694472789764,0.1553809940814972,0.026311339810490608,0.17000000178813934,12.125,,,,,,,,
